s 0
o 0 t 0.000000 f 79 x 2.489437 0.075561 0.057009 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 80 x 9.729045 -0.958333 -0.114017 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 81 x 9.729045 -0.958333 -0.171026 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 82 x 9.729045 -1.000000 -0.114017 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 83 x 9.765541 -0.958333 -0.114017 v -0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 84 x -0.711779 -0.841084 -0.058991 v -0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 85 x -0.740118 -0.824384 0.001404 v -0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 86 x -0.785789 -0.842571 -0.048201 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 87 x -0.732035 -0.804303 -0.061026 v 0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 88 x 1.384805 -0.637194 -0.004175 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 89 x 1.462163 -0.666622 -0.004175 v -0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 90 x 1.414927 -0.582288 -0.057009 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 91 x 1.404466 -0.691272 -0.118193 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 92 x 0.567951 -0.796765 -0.032795 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 93 x 0.580443 -0.818207 0.042474 v -0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 94 x 0.519185 -0.822165 0.023375 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 95 x 0.549994 -0.784234 0.039588 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 96 x 2.707828 0.468400 0.066391 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 97 x 2.720981 0.560340 0.066391 v -0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 98 x 2.730117 0.448150 0.119672 v -0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 99 x 2.668058 0.479953 0.117745 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 100 x 0.605537 0.295174 -0.002983 v 0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 101 x 0.644783 0.297850 0.111034 v -0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 102 x 0.684074 0.243806 -0.002983 v -0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 103 x 0.580103 0.230496 0.057009 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 104 x 0.264738 0.914655 -0.077136 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 105 x 0.258245 0.968398 -0.084403 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 106 x 0.301234 0.914655 -0.049741 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 107 x 0.264738 0.946257 -0.020127 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 108 x -2.081205 0.803401 -0.057844 v -0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 109 x -2.045566 0.759468 -0.057844 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 110 x -2.020437 0.768571 -0.115221 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 111 x -2.105147 0.785775 -0.113649 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 112 x -2.142073 0.037343 -0.068588 v 0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 113 x -2.211918 0.008259 0.045429 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 114 x -2.108749 -0.015019 0.002649 v -0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 115 x -2.157489 -0.060846 -0.014229 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 116 x -1.864655 0.742705 -0.115221 v -0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 117 x -1.941121 0.764498 -0.115221 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 118 x -1.908333 0.702844 -0.115221 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 119 x -1.888597 0.725079 -0.171026 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 120 x -2.028583 0.317537 -0.171026 v -0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 121 x -2.026600 0.276470 -0.057009 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 122 x -1.989402 0.369604 -0.057009 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 123 x -1.936204 0.330237 -0.057009 v -0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 124 x 6.264751 -0.052389 0.057009 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 125 x 6.331729 -0.087075 0.171026 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 126 x 6.331951 -0.056127 0.057009 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 127 x 6.291948 -0.169373 0.057009 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 128 x 7.912451 -0.474133 0.057009 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 129 x 7.922992 -0.390550 0.057009 v -0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 130 x 7.908526 -0.392465 -0.057009 v 0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 131 x 7.983979 -0.416000 -0.057009 v -0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 132 x -2.705631 -0.362417 -0.057009 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 133 x -2.634513 -0.362417 0.000000 v -0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 134 x -2.665015 -0.285056 0.000000 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 135 x -2.656625 -0.297522 -0.114017 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 136 x 0.340720 0.929465 -0.043741 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 137 x 0.347213 0.875722 -0.036473 v -0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 138 x 0.347213 0.907325 0.020536 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 139 x -3.452681 0.158717 0.057009 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 140 x -3.478168 0.094693 0.057009 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 141 x -3.444048 0.122626 0.171026 v -0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 142 x -3.390160 0.082497 0.057009 v -0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 143 x 5.524001 -0.360893 0.171026 v -0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 144 x 5.536844 -0.408708 0.057009 v -0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 145 x 5.562098 -0.347304 0.057009 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 146 x 5.480639 -0.368517 0.057009 v 0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 147 x -3.516768 -0.963667 0.114017 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 148 x -3.553264 -0.963667 0.114017 v 0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 149 x -3.535016 -0.963667 0.171026 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 150 x -3.537374 -1.000000 0.114017 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 151 x -1.492381 0.902939 0.059935 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 152 x -1.495613 0.956057 0.002926 v 0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 153 x -1.447917 0.902939 0.047845 v -0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 154 x -1.450505 0.946883 0.069099 v -0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 155 x 3.768318 0.940542 -0.114017 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 156 x 3.804814 0.940542 -0.114017 v -0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 157 x 3.798390 1.000000 -0.114017 v 0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 158 x 3.786566 0.940542 -0.171026 v -0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 159 x 0.782109 0.809090 -0.063286 v 0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 160 x 0.803332 0.759488 -0.063286 v -0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 161 x 0.832084 0.803401 -0.125817 v -0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 162 x 0.820823 0.749882 -0.108495 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 163 x 5.407346 0.895608 -0.114017 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 164 x 5.385980 0.958668 -0.114017 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 165 x 5.389098 0.895608 -0.171026 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 166 x 5.425594 0.936940 -0.114017 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 167 x 8.813176 0.687968 0.062300 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 168 x 8.823618 0.763785 0.062300 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 169 x 8.835800 0.679304 0.117089 v -0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 170 x 8.791866 0.729786 0.116237 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 171 x 7.878032 -0.900739 0.015636 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 172 x 7.823287 -0.900739 0.017855 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 173 x 7.850658 -0.962795 0.016715 v -0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 174 x 7.822112 -0.937944 -0.003299 v 0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 175 x 4.808055 -0.946420 -0.001427 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 176 x 4.789806 -0.946420 -0.058436 v 0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 177 x 4.820287 -1.000000 -0.059228 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 178 x 4.844551 -0.946420 -0.056217 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 179 x -0.896324 0.883931 0.025894 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 180 x -0.922471 0.894151 0.075898 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 181 x -0.842781 0.898516 0.084364 v -0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 182 x -0.873119 0.838298 0.062552 v -0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 183 x -2.987772 -0.393282 0.171026 v -0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 184 x -2.987772 -0.393282 0.114017 v -0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 185 x -2.946758 -0.289856 0.114017 v -0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 186 x -3.012612 -0.323586 0.114017 v 0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 187 x 8.642169 -0.145190 -0.057009 v -0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 188 x 8.691293 -0.225782 -0.057009 v -0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 189 x 8.620524 -0.182413 -0.171026 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 190 x 8.588428 -0.203081 -0.057009 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 191 x 6.182456 0.881254 -0.058904 v -0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 192 x 6.166337 0.945042 -0.058904 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 193 x 6.164208 0.881254 -0.115912 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 194 x 6.186771 0.936212 -0.114017 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 195 x 1.792265 -0.883497 0.041495 v 0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 196 x 1.826450 -0.930543 -0.015514 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 197 x 1.807028 -0.952953 0.038754 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 198 x 1.826451 -0.883497 0.059750 v -0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 199 x -3.056744 -0.041928 -0.128795 v -0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 200 x -3.136835 -0.043128 -0.128795 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 201 x -3.091333 -0.056240 -0.171026 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 202 x -3.097190 0.011913 -0.128795 v 0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 203 x -1.150838 -0.042630 0.057009 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 204 x -1.178661 -0.069092 0.171026 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 205 x -1.212711 -0.091653 0.057009 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 206 x -1.231880 -0.003902 0.057009 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 207 x 4.254718 0.230363 -0.057009 v -0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 208 x 4.197440 0.145795 -0.057009 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 209 x 4.260207 0.117619 -0.057009 v -0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 210 x 4.288134 0.197312 -0.171026 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 211 x 5.248782 -0.414815 -0.057009 v -0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 212 x 5.237570 -0.373253 -0.171026 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 213 x 5.252570 -0.354052 -0.057009 v -0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 214 x 5.195537 -0.383234 -0.057009 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 215 x 5.432238 -0.407302 -0.057009 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 216 x 5.419395 -0.359486 0.057009 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 217 x 5.457493 -0.345898 -0.057009 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 218 x 6.738567 0.067704 0.171026 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 219 x 6.703791 0.049240 0.057009 v 0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 220 x 6.765321 -0.051127 0.057009 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 221 x 6.812379 0.026101 0.057009 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 222 x 2.321940 0.817466 -0.114643 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 223 x 2.345846 0.857270 -0.114643 v -0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 224 x 2.345113 0.830629 -0.171026 v 0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 225 x 2.360170 0.809573 -0.114643 v -0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 226 x 8.329966 -0.038919 -0.057009 v -0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 227 x 8.311170 -0.106200 -0.171026 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 228 x 8.254897 -0.096129 -0.057009 v 0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 229 x 8.337193 -0.126259 -0.057009 v -0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 230 x -0.528442 0.383565 -0.006037 v 0.000000 -0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 231 x -0.461520 0.317233 -0.006037 v -0.000000 0.000000 -0.000000 p 1000.000000
o 0 t 0.000000 f 232 x -0.508760 0.370563 -0.120055 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 233 x -0.558286 0.287130 -0.057009 v 0.000000 0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 234 x 0.569415 -0.668201 0.054275 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 235 x 0.521448 -0.700467 -0.020994 v -0.000000 -0.000000 0.000000 p 1000.000000
o 0 t 0.000000 f 236 x 0.508157 -0.672160 0.035176 v 0.000000 0.000000 -0.000000 p 1000.000000
