s 29
o 0 t 0.029000 f 27 x -23.333333 17.500000 -1.400655 v -0.000001 -0.000001 -0.000013 p 1000053.515983
o 0 t 0.029000 f 28 x -20.416667 14.583333 -1.400655 v 0.000004 -0.000002 -0.000013 p 1000052.984128
o 0 t 0.029000 f 29 x -20.416667 14.583333 -4.201966 v 0.000005 0.000001 -0.000029 p 1000052.770644
o 0 t 0.029000 f 30 x -23.333333 14.583333 -1.400655 v -0.000003 -0.000006 -0.000027 p 1000052.428736
o 0 t 0.029000 f 31 x 32.083333 14.583333 -1.400655 v 0.000003 -0.000003 0.000008 p 1000057.201440
o 0 t 0.029000 f 32 x 32.083333 17.500000 1.400655 v 0.000015 -0.000011 -0.000005 p 1000058.460856
o 0 t 0.029000 f 33 x 29.166667 14.583333 1.400655 v 0.000002 -0.000003 0.000010 p 1000056.953232
o 0 t 0.029000 f 34 x 29.166667 14.583333 -1.400655 v 0.000004 -0.000015 -0.000009 p 1000057.048214
o 0 t 0.029000 f 35 x -20.416667 -20.416667 4.201966 v 0.000012 -0.000012 0.000013 p 1000038.602703
o 0 t 0.029000 f 36 x -20.416667 -20.416667 1.400655 v 0.000010 -0.000011 0.000007 p 1000038.186742
o 0 t 0.029000 f 37 x -23.333333 -17.500000 1.400655 v 0.000012 -0.000009 0.000015 p 1000039.206390
o 0 t 0.029000 f 38 x -23.333333 -20.416667 1.400655 v 0.000006 -0.000012 0.000013 p 1000038.255688
o 0 t 0.029000 f 39 x -23.333333 8.750000 -1.400655 v -0.000002 -0.000005 -0.000009 p 1000049.521965
o 0 t 0.029000 f 40 x -26.250000 11.666667 1.400655 v 0.000000 -0.000007 0.000011 p 1000050.156631
o 0 t 0.029000 f 41 x -23.333333 11.666667 -1.400655 v -0.000008 -0.000014 -0.000013 p 1000051.547495
o 0 t 0.029000 f 42 x -23.333333 11.666667 1.400655 v -0.000011 -0.000008 0.000007 p 1000050.851197
o 0 t 0.029000 f 43 x -8.750000 32.083333 1.400655 v -0.000013 0.000018 -0.000004 p 1000061.031920
o 0 t 0.029000 f 44 x -5.833333 32.083333 -1.400655 v -0.000014 0.000018 -0.000023 p 1000062.836404
o 0 t 0.029000 f 45 x -5.833333 32.083333 1.400655 v -0.000016 0.000026 -0.000005 p 1000063.195910
o 0 t 0.029000 f 46 x -5.833333 35.000000 -1.400655 v -0.000015 0.000022 -0.000018 p 1000062.408315
o 0 t 0.029000 f 47 x -2.916667 32.083333 1.400655 v -0.000015 0.000005 0.000016 p 1000065.251291
o 0 t 0.029000 f 48 x -5.833333 32.083333 4.201966 v -0.000014 0.000031 0.000022 p 1000064.306413
o 0 t 0.029000 f 49 x -2.916667 35.000000 1.400655 v -0.000011 0.000034 0.000019 p 1000064.306413
o 0 t 0.029000 f 50 x 8.750000 -29.166667 1.400655 v -0.000018 -0.000015 0.000000 p 1000030.252277
o 0 t 0.029000 f 51 x 11.666667 -26.250000 -1.400655 v -0.000015 -0.000009 0.000000 p 1000033.606913
o 0 t 0.029000 f 52 x 11.666667 -29.166667 -1.400655 v -0.000018 -0.000001 -0.000005 p 1000032.378212
o 0 t 0.029000 f 53 x 11.666667 -29.166667 1.400655 v -0.000017 -0.000008 0.000002 p 1000033.045345
o 0 t 0.029000 f 54 x -14.583333 32.083333 -1.400655 v -0.000009 0.000016 -0.000018 p 1000058.149648
o 0 t 0.029000 f 55 x -17.500000 29.166667 -1.400655 v -0.000010 -0.000003 -0.000015 p 1000057.248066
o 0 t 0.029000 f 56 x -14.583333 29.166667 -1.400655 v -0.000011 -0.000004 -0.000017 p 1000058.443675
o 0 t 0.029000 f 57 x -14.583333 32.083333 -4.201966 v -0.000009 0.000002 -0.000034 p 1000057.391875
o 0 t 0.029000 f 58 x -8.750000 5.833333 -1.400655 v 0.000000 -0.000014 -0.000010 p 1000050.591366
o 0 t 0.029000 f 59 x -11.666667 5.833333 -1.400655 v -0.000003 -0.000018 -0.000012 p 1000049.992912
o 0 t 0.029000 f 60 x -11.666667 5.833333 -4.201966 v -0.000002 -0.000018 -0.000023 p 1000050.096897
o 0 t 0.029000 f 61 x -11.666667 8.750000 -1.400655 v -0.000002 -0.000009 -0.000023 p 1000051.171057
o 0 t 0.029000 f 62 x -20.416667 17.500000 1.400655 v -0.000006 -0.000012 0.000013 p 1000053.627643
o 0 t 0.029000 f 63 x -20.416667 20.416667 1.400655 v -0.000009 -0.000003 0.000028 p 1000054.605456
o 0 t 0.029000 f 64 x -23.333333 20.416667 4.201966 v -0.000013 -0.000014 0.000029 p 1000054.000298
o 0 t 0.029000 f 65 x -23.333333 20.416667 1.400655 v -0.000010 -0.000010 0.000010 p 1000054.165017
o 0 t 0.029000 f 66 x 23.333333 -14.583333 -1.400655 v 0.000004 -0.000009 -0.000008 p 1000042.616295
o 0 t 0.029000 f 67 x 26.250000 -14.583333 -1.400655 v -0.000004 -0.000008 -0.000010 p 1000042.503158
o 0 t 0.029000 f 68 x 23.333333 -17.500000 1.400655 v -0.000002 -0.000008 -0.000001 p 1000042.093880
o 0 t 0.029000 f 69 x 23.333333 -14.583333 1.400655 v -0.000003 -0.000013 0.000004 p 1000043.132340
o 0 t 0.029000 f 70 x -11.666667 32.083333 1.400655 v -0.000027 0.000001 0.000013 p 1000059.355954
o 0 t 0.029000 f 71 x -11.666667 32.083333 4.201966 v -0.000021 0.000013 0.000018 p 1000059.674484
o 0 t 0.029000 f 72 x -11.666667 35.000000 1.400655 v -0.000021 0.000018 0.000013 p 1000059.674484
o 0 t 0.029000 f 73 x -2.916667 -32.083333 1.400655 v 0.000018 -0.000067 -0.000023 p 1000014.329853
o 0 t 0.029000 f 74 x 0.000000 -32.083333 1.400655 v -0.000047 -0.000053 -0.000010 p 1000011.540309
o 0 t 0.029000 f 75 x -2.916667 -32.083333 -1.400655 v -0.000016 -0.000080 0.000003 p 1000013.367633
o 0 t 0.029000 f 76 x -2.916667 -35.000000 -1.400655 v -0.000017 -0.000086 -0.000011 p 999999.990000
o 0 t 0.029000 f 77 x -20.416667 14.583333 4.201966 v -0.000006 0.000005 0.000026 p 1000051.917658
o 0 t 0.029000 f 78 x -17.500000 11.666667 1.400655 v -0.000005 0.000001 0.000028 p 1000051.525718
o 0 t 0.029000 f 79 x -20.416667 14.583333 1.400655 v -0.000004 0.000001 0.000008 p 1000052.709527
o 0 t 0.029000 f 80 x -20.416667 11.666667 1.400655 v -0.000011 -0.000002 0.000024 p 1000051.200860
o 0 t 0.029000 f 81 x -26.250000 32.083333 1.400655 v -0.000004 0.000012 0.000012 p 1000052.657465
o 0 t 0.029000 f 82 x -29.166667 35.000000 1.400655 v -0.000012 0.000012 0.000008 p 1000051.256514
o 0 t 0.029000 f 83 x -29.166667 32.083333 4.201966 v -0.000012 0.000007 0.000012 p 1000051.256514
o 0 t 0.029000 f 84 x -29.166667 32.083333 1.400655 v -0.000008 0.000000 0.000005 p 1000052.275804
o 0 t 0.029000 f 85 x -20.416667 -32.083333 -4.201966 v 0.000007 -0.000018 -0.000014 p 1000034.367194
o 0 t 0.029000 f 86 x -23.333333 -35.000000 -1.400655 v 0.000005 -0.000020 -0.000013 p 1000034.367194
o 0 t 0.029000 f 87 x -23.333333 -32.083333 -1.400655 v 0.000005 -0.000006 -0.000013 p 1000035.371955
o 0 t 0.029000 f 88 x -32.083333 32.083333 -1.400655 v -0.000009 0.000004 -0.000010 p 1000050.060670
o 0 t 0.029000 f 89 x -29.166667 32.083333 -1.400655 v 0.000003 -0.000010 0.000006 p 1000054.129358
o 0 t 0.029000 f 90 x -29.166667 29.166667 -4.201966 v 0.000000 -0.000011 -0.000008 p 1000052.534272
o 0 t 0.029000 f 91 x -32.083333 29.166667 -1.400655 v -0.000001 -0.000016 0.000003 p 1000052.850181
o 0 t 0.029000 f 92 x -29.166667 5.833333 4.201966 v 0.000005 0.000004 0.000032 p 1000047.661213
o 0 t 0.029000 f 93 x -29.166667 2.916667 1.400655 v -0.000004 -0.000003 0.000029 p 1000047.294838
o 0 t 0.029000 f 94 x -26.250000 2.916667 1.400655 v 0.000005 -0.000003 0.000019 p 1000048.139774
o 0 t 0.029000 f 95 x -29.166667 5.833333 1.400655 v 0.000002 0.000001 0.000014 p 1000048.157286
o 0 t 0.029000 f 96 x 17.500000 29.166667 -1.400655 v 0.000017 -0.000010 -0.000020 p 1000068.565358
o 0 t 0.029000 f 97 x 14.583333 26.250000 -1.400655 v 0.000010 -0.000019 -0.000020 p 1000067.092097
o 0 t 0.029000 f 98 x 14.583333 29.166667 -4.201966 v 0.000008 -0.000009 -0.000047 p 1000068.819602
o 0 t 0.029000 f 99 x 14.583333 29.166667 -1.400655 v 0.000011 -0.000007 -0.000018 p 1000069.076679
o 0 t 0.029000 f 100 x 0.000000 11.666667 -1.400655 v -0.000003 -0.000011 -0.000031 p 1000054.687796
o 0 t 0.029000 f 101 x -2.916667 8.750000 -1.400655 v -0.000011 -0.000016 -0.000024 p 1000053.049096
o 0 t 0.029000 f 102 x -2.916667 11.666667 -4.201966 v -0.000010 -0.000009 -0.000035 p 1000054.345770
o 0 t 0.029000 f 103 x -2.916667 11.666667 -1.400655 v -0.000017 -0.000002 -0.000027 p 1000054.735965
o 0 t 0.029000 f 104 x 8.750000 -14.583333 1.400655 v -0.000004 -0.000014 0.000011 p 1000040.162714
o 0 t 0.029000 f 105 x 5.833333 -14.583333 4.201966 v -0.000008 -0.000014 0.000024 p 1000038.886083
o 0 t 0.029000 f 106 x 5.833333 -17.500000 1.400655 v -0.000009 -0.000018 0.000010 p 1000037.773130
o 0 t 0.029000 f 107 x 5.833333 -14.583333 1.400655 v -0.000011 -0.000014 0.000010 p 1000039.030233
o 0 t 0.029000 f 108 x 32.083333 -14.583333 -1.400655 v 0.000005 -0.000013 0.000008 p 1000044.924113
o 0 t 0.029000 f 109 x 32.083333 -11.666667 -1.400655 v 0.000010 -0.000021 0.000000 p 1000044.853380
o 0 t 0.029000 f 110 x 35.000000 -14.583333 1.400655 v 0.000007 -0.000017 0.000009 p 1000045.395604
o 0 t 0.029000 f 111 x 32.083333 -11.666667 1.400655 v 0.000009 -0.000018 0.000011 p 1000044.996096
o 0 t 0.029000 f 112 x -32.083333 14.583333 4.201966 v -0.000013 -0.000016 0.000017 p 1000045.340836
o 0 t 0.029000 f 113 x -35.000000 14.583333 1.400655 v -0.000016 -0.000016 0.000014 p 1000045.340836
o 0 t 0.029000 f 114 x -32.083333 14.583333 1.400655 v -0.000005 -0.000012 0.000007 p 1000048.164215
o 0 t 0.029000 f 115 x -32.083333 17.500000 1.400655 v -0.000004 -0.000006 0.000018 p 1000049.118507
o 0 t 0.029000 f 116 x -8.750000 -5.833333 -1.400655 v 0.000000 -0.000003 -0.000022 p 1000043.261217
o 0 t 0.029000 f 117 x -11.666667 -5.833333 -1.400655 v -0.000009 -0.000006 -0.000012 p 1000043.350181
o 0 t 0.029000 f 118 x -11.666667 -8.750000 -1.400655 v -0.000007 -0.000009 -0.000020 p 1000042.300465
o 0 t 0.029000 f 119 x -11.666667 -5.833333 -4.201966 v -0.000008 -0.000002 -0.000025 p 1000043.159871
o 0 t 0.029000 f 120 x -14.583333 32.083333 1.400655 v -0.000015 0.000012 0.000004 p 1000058.930302
o 0 t 0.029000 f 121 x -14.583333 29.166667 4.201966 v -0.000027 -0.000012 0.000007 p 1000058.598173
o 0 t 0.029000 f 122 x -11.666667 29.166667 1.400655 v -0.000020 -0.000008 0.000004 p 1000059.508245
o 0 t 0.029000 f 123 x -29.166667 0.000000 1.400655 v -0.000011 -0.000009 0.000024 p 1000045.852261
o 0 t 0.029000 f 124 x -32.083333 -2.916667 4.201966 v -0.000005 -0.000017 0.000020 p 1000044.290307
o 0 t 0.029000 f 125 x -29.166667 -2.916667 1.400655 v -0.000001 -0.000012 0.000014 p 1000044.469169
o 0 t 0.029000 f 126 x -32.083333 -2.916667 1.400655 v -0.000012 -0.000017 0.000013 p 1000044.345996
o 0 t 0.029000 f 127 x -32.083333 -17.500000 1.400655 v -0.000001 -0.000006 0.000012 p 1000037.139328
o 0 t 0.029000 f 128 x -29.166667 -20.416667 4.201966 v 0.000008 -0.000006 0.000012 p 1000039.746733
o 0 t 0.029000 f 129 x -29.166667 -20.416667 1.400655 v 0.000007 -0.000008 0.000005 p 1000040.156297
o 0 t 0.029000 f 130 x -32.083333 -20.416667 1.400655 v -0.000003 -0.000004 0.000014 p 1000039.384778
o 0 t 0.029000 f 131 x -5.833333 -32.083333 1.400655 v 0.000035 -0.000015 -0.000008 p 1000020.862659
o 0 t 0.029000 f 132 x -5.833333 -32.083333 4.201966 v 0.000030 -0.000002 -0.000002 p 1000020.534401
o 0 t 0.029000 f 133 x -5.833333 -35.000000 1.400655 v 0.000030 0.000002 0.000002 p 1000020.534401
o 0 t 0.029000 f 134 x -8.750000 -32.083333 1.400655 v 0.000030 -0.000007 0.000007 p 1000023.122408
o 0 t 0.029000 f 135 x -23.333333 0.000000 1.400655 v 0.000000 -0.000011 0.000002 p 1000046.436530
o 0 t 0.029000 f 136 x -20.416667 2.916667 1.400655 v -0.000006 -0.000014 0.000003 p 1000047.593845
o 0 t 0.029000 f 137 x -23.333333 2.916667 -1.400655 v -0.000002 -0.000008 0.000001 p 1000048.425349
o 0 t 0.029000 f 138 x -20.416667 2.916667 -1.400655 v -0.000012 -0.000002 -0.000014 p 1000046.970682
o 0 t 0.029000 f 139 x 5.833333 2.916667 1.400655 v -0.000002 -0.000009 0.000012 p 1000050.610068
o 0 t 0.029000 f 140 x 5.833333 5.833333 -1.400655 v 0.000001 -0.000019 -0.000004 p 1000051.521617
o 0 t 0.029000 f 141 x 8.750000 2.916667 -1.400655 v 0.000001 -0.000015 -0.000001 p 1000051.160110
o 0 t 0.029000 f 142 x 5.833333 5.833333 1.400655 v -0.000005 -0.000020 0.000009 p 1000052.012354
o 0 t 0.029000 f 143 x -23.333333 20.416667 -1.400655 v -0.000002 -0.000013 -0.000006 p 1000054.822239
o 0 t 0.029000 f 144 x -26.250000 20.416667 1.400655 v -0.000007 -0.000005 -0.000000 p 1000053.772283
o 0 t 0.029000 f 145 x -2.916667 -23.333333 -1.400655 v -0.000007 -0.000016 -0.000010 p 1000030.971965
o 0 t 0.029000 f 146 x 0.000000 -20.416667 1.400655 v -0.000003 -0.000019 -0.000005 p 1000033.004020
o 0 t 0.029000 f 147 x -2.916667 -23.333333 1.400655 v 0.000008 -0.000022 0.000006 p 1000031.490726
o 0 t 0.029000 f 148 x -29.166667 -14.583333 1.400655 v -0.000003 -0.000006 0.000013 p 1000040.729013
o 0 t 0.029000 f 149 x -26.250000 -14.583333 1.400655 v -0.000002 -0.000001 0.000022 p 1000039.789228
o 0 t 0.029000 f 150 x -29.166667 -11.666667 4.201966 v -0.000006 -0.000002 0.000022 p 1000039.268097
o 0 t 0.029000 f 151 x -29.166667 -11.666667 1.400655 v -0.000002 -0.000002 0.000010 p 1000040.203482
o 0 t 0.029000 f 152 x 17.500000 5.833333 1.400655 v -0.000001 -0.000012 -0.000001 p 1000053.246769
o 0 t 0.029000 f 153 x 20.416667 5.833333 1.400655 v -0.000008 -0.000013 0.000007 p 1000053.254168
o 0 t 0.029000 f 154 x 20.416667 5.833333 -1.400655 v 0.000001 -0.000002 -0.000009 p 1000052.719064
o 0 t 0.029000 f 155 x -32.083333 29.166667 1.400655 v -0.000001 0.000003 0.000003 p 1000053.104665
o 0 t 0.029000 f 156 x -29.166667 29.166667 1.400655 v -0.000003 -0.000010 0.000004 p 1000054.408567
o 0 t 0.029000 f 157 x -29.166667 26.250000 -1.400655 v -0.000004 -0.000001 -0.000010 p 1000054.671151
o 0 t 0.029000 f 158 x -20.416667 -26.250000 1.400655 v 0.000002 -0.000002 0.000012 p 1000036.509894
o 0 t 0.029000 f 159 x -23.333333 -29.166667 4.201966 v -0.000002 -0.000001 0.000020 p 1000035.821412
o 0 t 0.029000 f 160 x -20.416667 -29.166667 1.400655 v 0.000007 -0.000005 0.000019 p 1000035.407627
o 0 t 0.029000 f 161 x -23.333333 -29.166667 1.400655 v -0.000000 -0.000002 0.000010 p 1000035.997993
o 0 t 0.029000 f 162 x -23.333333 5.833333 1.400655 v -0.000004 -0.000014 0.000002 p 1000048.711445
o 0 t 0.029000 f 163 x -23.333333 5.833333 -1.400655 v -0.000001 -0.000012 -0.000012 p 1000048.321036
o 0 t 0.029000 f 164 x 32.083333 11.666667 -4.201966 v 0.000019 0.000005 -0.000029 p 1000054.715045
o 0 t 0.029000 f 165 x 35.000000 11.666667 -1.400655 v 0.000028 0.000005 -0.000020 p 1000054.715045
o 0 t 0.029000 f 166 x 32.083333 8.750000 -1.400655 v 0.000019 -0.000010 -0.000020 p 1000053.540496
o 0 t 0.029000 f 167 x 32.083333 11.666667 -1.400655 v 0.000022 0.000012 0.000001 p 1000055.642072
o 0 t 0.029000 f 168 x 26.250000 20.416667 -1.400655 v -0.000005 -0.000002 -0.000018 p 1000060.115453
o 0 t 0.029000 f 169 x 23.333333 20.416667 -1.400655 v 0.000010 -0.000001 -0.000011 p 1000060.792920
o 0 t 0.029000 f 170 x 23.333333 20.416667 1.400655 v 0.000008 -0.000014 0.000011 p 1000060.549323
o 0 t 0.029000 f 171 x 23.333333 17.500000 1.400655 v 0.000002 -0.000007 -0.000001 p 1000059.243539
o 0 t 0.029000 f 172 x -11.666667 29.166667 -1.400655 v -0.000025 -0.000001 -0.000011 p 1000058.829654
o 0 t 0.029000 f 173 x -11.666667 26.250000 -1.400655 v -0.000024 -0.000004 -0.000021 p 1000057.958238
o 0 t 0.029000 f 174 x -8.750000 29.166667 -1.400655 v -0.000017 0.000006 -0.000027 p 1000060.734352
o 0 t 0.029000 f 175 x -11.666667 29.166667 -4.201966 v -0.000026 0.000003 -0.000025 p 1000058.106907
o 0 t 0.029000 f 176 x -20.416667 -5.833333 1.400655 v 0.000001 -0.000005 0.000008 p 1000044.669886
o 0 t 0.029000 f 177 x -17.500000 -2.916667 1.400655 v 0.000001 -0.000010 -0.000001 p 1000045.189269
o 0 t 0.029000 f 178 x -20.416667 -5.833333 -1.400655 v -0.000006 -0.000000 -0.000010 p 1000043.705564
o 0 t 0.029000 f 179 x -14.583333 2.916667 -1.400655 v 0.000007 -0.000011 -0.000015 p 1000047.515199
o 0 t 0.029000 f 180 x -14.583333 0.000000 -1.400655 v 0.000003 -0.000015 -0.000012 p 1000046.580411
o 0 t 0.029000 f 181 x -14.583333 2.916667 -4.201966 v 0.000007 -0.000011 -0.000029 p 1000047.244287
o 0 t 0.029000 f 182 x -17.500000 2.916667 -1.400655 v -0.000004 -0.000005 -0.000025 p 1000047.009054
o 0 t 0.029000 f 183 x -32.083333 29.166667 4.201966 v -0.000010 0.000010 0.000015 p 1000052.745990
o 0 t 0.029000 f 184 x -35.000000 29.166667 1.400655 v -0.000015 0.000010 0.000011 p 1000052.745990
o 0 t 0.029000 f 185 x -32.083333 26.250000 1.400655 v -0.000013 0.000000 0.000014 p 1000053.040368
o 0 t 0.029000 f 186 x -17.500000 14.583333 -1.400655 v -0.000004 -0.000008 -0.000009 p 1000052.692590
o 0 t 0.029000 f 187 x -17.500000 20.416667 1.400655 v -0.000003 0.000005 0.000028 p 1000055.669582
o 0 t 0.029000 f 188 x -14.583333 20.416667 1.400655 v 0.000005 -0.000007 0.000015 p 1000056.175787
o 0 t 0.029000 f 189 x -14.583333 23.333333 4.201966 v 0.000010 -0.000001 0.000032 p 1000056.080802
o 0 t 0.029000 f 190 x -14.583333 23.333333 1.400655 v 0.000003 0.000000 0.000013 p 1000056.526398
o 0 t 0.029000 f 191 x -26.250000 29.166667 -1.400655 v -0.000003 -0.000005 -0.000011 p 1000055.956444
o 0 t 0.029000 f 192 x -32.083333 35.000000 -1.400655 v -0.000011 0.000011 -0.000012 p 1000048.391315
o 0 t 0.029000 f 193 x -32.083333 32.083333 -4.201966 v -0.000011 0.000011 -0.000012 p 1000048.391315
o 0 t 0.029000 f 194 x -35.000000 32.083333 -1.400655 v -0.000011 0.000011 -0.000012 p 1000048.391315
o 0 t 0.029000 f 195 x -14.583333 26.250000 1.400655 v -0.000013 -0.000009 0.000001 p 1000058.636754
o 0 t 0.029000 f 196 x -20.416667 23.333333 4.201966 v -0.000007 0.000010 0.000028 p 1000055.419549
o 0 t 0.029000 f 197 x -20.416667 23.333333 1.400655 v -0.000006 0.000006 0.000015 p 1000055.539325
o 0 t 0.029000 f 198 x -32.083333 20.416667 1.400655 v -0.000004 -0.000005 0.000008 p 1000053.981317
o 0 t 0.029000 f 199 x -29.166667 20.416667 4.201966 v 0.000006 0.000001 0.000024 p 1000053.853449
o 0 t 0.029000 f 200 x -29.166667 20.416667 1.400655 v 0.000007 -0.000001 0.000009 p 1000053.469186
o 0 t 0.029000 f 201 x -20.416667 29.166667 1.400655 v -0.000006 -0.000006 0.000008 p 1000056.349703
o 0 t 0.029000 f 202 x -20.416667 26.250000 1.400655 v -0.000005 -0.000003 0.000001 p 1000056.563648
o 0 t 0.029000 f 203 x -20.416667 29.166667 -1.400655 v 0.000004 0.000000 -0.000007 p 1000056.639295
o 0 t 0.029000 f 204 x 29.166667 -17.500000 -1.400655 v -0.000001 -0.000011 -0.000010 p 1000042.141626
o 0 t 0.029000 f 205 x 29.166667 -20.416667 -1.400655 v -0.000002 -0.000001 -0.000008 p 1000041.657510
o 0 t 0.029000 f 206 x 26.250000 -20.416667 1.400655 v -0.000001 -0.000007 0.000000 p 1000041.540960
o 0 t 0.029000 f 207 x 29.166667 -20.416667 1.400655 v -0.000005 -0.000006 0.000007 p 1000042.210855
o 0 t 0.029000 f 208 x -32.083333 -23.333333 4.201966 v -0.000021 -0.000006 0.000018 p 1000038.897856
o 0 t 0.029000 f 209 x -35.000000 -20.416667 1.400655 v -0.000022 -0.000005 0.000016 p 1000038.897856
o 0 t 0.029000 f 210 x -32.083333 -23.333333 1.400655 v -0.000020 -0.000009 0.000004 p 1000038.906209
o 0 t 0.029000 f 211 x -26.250000 23.333333 -1.400655 v 0.000001 -0.000011 -0.000022 p 1000055.562582
o 0 t 0.029000 f 212 x -29.166667 23.333333 -1.400655 v -0.000012 -0.000015 -0.000022 p 1000055.422870
o 0 t 0.029000 f 213 x -29.166667 23.333333 -4.201966 v -0.000006 -0.000004 -0.000028 p 1000055.541594
o 0 t 0.029000 f 214 x 14.583333 35.000000 1.400655 v 0.000040 -0.000001 0.000038 p 1000072.713398
o 0 t 0.029000 f 215 x 11.666667 32.083333 1.400655 v 0.000042 0.000013 0.000033 p 1000072.151687
o 0 t 0.029000 f 216 x 14.583333 32.083333 -1.400655 v 0.000023 -0.000016 0.000021 p 1000070.621090
o 0 t 0.029000 f 217 x 11.666667 32.083333 -1.400655 v 0.000062 0.000013 0.000011 p 1000075.486350
o 0 t 0.029000 f 218 x -23.333333 -2.916667 1.400655 v 0.000005 -0.000002 0.000010 p 1000045.427977
o 0 t 0.029000 f 219 x -26.250000 -2.916667 -1.400655 v 0.000006 -0.000007 0.000003 p 1000045.407016
o 0 t 0.029000 f 220 x -35.000000 20.416667 -1.400655 v -0.000012 -0.000015 -0.000008 p 1000054.154167
o 0 t 0.029000 f 221 x -32.083333 23.333333 1.400655 v -0.000015 -0.000019 0.000005 p 1000053.620657
o 0 t 0.029000 f 222 x -32.083333 23.333333 -1.400655 v -0.000013 -0.000019 -0.000012 p 1000054.432182
o 0 t 0.029000 f 223 x -5.833333 29.166667 -1.400655 v -0.000007 0.000001 -0.000035 p 1000063.211256
o 0 t 0.029000 f 224 x -5.833333 32.083333 -4.201966 v -0.000013 0.000009 -0.000032 p 1000063.440006
o 0 t 0.029000 f 225 x -29.166667 11.666667 1.400655 v -0.000004 -0.000002 0.000013 p 1000049.757694
o 0 t 0.029000 f 226 x -29.166667 8.750000 1.400655 v -0.000004 -0.000011 0.000012 p 1000049.112888
o 0 t 0.029000 f 227 x -29.166667 11.666667 4.201966 v -0.000006 -0.000005 0.000029 p 1000049.343511
o 0 t 0.029000 f 228 x 11.666667 -11.666667 1.400655 v -0.000007 -0.000016 0.000003 p 1000041.926560
o 0 t 0.029000 f 229 x 11.666667 -14.583333 -1.400655 v -0.000004 -0.000013 0.000001 p 1000041.390105
o 0 t 0.029000 f 230 x 11.666667 -11.666667 -1.400655 v -0.000001 -0.000017 -0.000008 p 1000042.332152
o 0 t 0.029000 f 231 x -20.416667 29.166667 4.201966 v -0.000007 -0.000003 0.000026 p 1000055.291372
o 0 t 0.029000 f 232 x -17.500000 32.083333 1.400655 v -0.000007 0.000016 0.000011 p 1000057.272837
